IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
522689.00000;FCV;198687;20080215-2;;4;27/10/2025;27/10/2025;FPJ;$;N;943.47000;5.00000;0.00000;105290.00000;20005.00000;125295.00000;SI;2;4;37;6;DCG;0;;FPN;;PCA960ECOPBL6;2.00000;4.00000;4.00000;4.00000;0.00000;0.00000;GL;1.00000;1.00000;0.00000;0.00000;BD;48490.00000;57703.10000;48490.00000;57703.00000;27/10/2025;27/10/2025;5364.24315;5364.08622;0.00000;C;12122.50000;48490.00000;1676491.00000;3;;;6;0;1;2;48490.00000;;ESMALTE AL AGUA COPPER 960 BLANCO 4 GALONES.;;PLANTA LAUTARO;CLIENTE FABRICA;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;DANIEL ANDRES HERMOSILLA DEMIAN;CLIENTES NO HABITUALES;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522734.00000;FCV;198688;16255839-0;;4;27/10/2025;27/10/2025;FPJ;$;N;943.47000;0.00000;1.00000;25622.00000;4868.00000;30490.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA108NEGR001;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;25621.85000;30490.00200;25622.00000;30490.00000;27/10/2025;27/10/2025;8439.78381;8423.62968;0.00000;C;25622.00000;25622.00000;1676602.00000;3;;;3;0;2;;25622.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;CRISTIAN RAMOS;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522735.00000;FCV;198689;14171985-8;;4;27/10/2025;27/10/2025;FPJ;$;N;943.47000;0.00000;1.00000;54240.00000;10306.00000;64546.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA907BLAN056;2.00000;4.00000;4.00000;0.00000;4.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;BD;54240.00000;64545.60000;54240.00000;64546.00000;27/10/2025;27/10/2025;6502.23471;6501.87614;0.00000;C;13560.00000;54240.00000;1676603.00000;3;;;3;0;1;;54240.00000;;ZINC ACRYL BLANCO 4 GALONES;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;EUGENIO GONZALEZ;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA922AZPACI2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5100.00000;6069.00000;30600.00000;36414.00000;28/10/2025;28/10/2025;11688.98265;11688.98265;0.00000;C;20400.00000;5100.00000;1676713.00000;3;;;10;0;2;4;30600.00000;;ESMALTE SINTETICO AZUL PACIFICO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA922AREY002;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5100.00000;6069.00000;30600.00000;36414.00000;28/10/2025;28/10/2025;11463.78463;11408.37990;0.00000;C;20400.00000;5100.00000;1676714.00000;3;;;10;0;2;4;30600.00000;;ESMALTE SINTETICO AMARILLO REY 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA106BAMAPL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;28/10/2025;28/10/2025;10329.37127;10354.06401;0.00000;C;18000.00000;4500.00000;1676715.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO MAPLE 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA106BACAB02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;28/10/2025;28/10/2025;10392.10073;10405.55191;0.00000;C;18000.00000;4500.00000;1676716.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO CAOBA 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA106NEGR001;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;14490.00000;17243.10000;115920.00000;137945.00000;28/10/2025;28/10/2025;7577.72427;7559.37780;0.00000;C;14490.00000;14490.00000;1676717.00000;3;;;10;0;2;;115920.00000;;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA106BLANC02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4510.00000;5366.90000;27060.00000;32201.00000;28/10/2025;28/10/2025;9759.09982;9759.09972;0.00000;C;18040.00000;4510.00000;1676718.00000;3;;;10;0;2;3;27060.00000;;ANTICORROSIVO ESTRUCTURAL BLANCO 1/4 GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEO OPACO;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;7;4;37;6;PSV;0;;FPN;;PCA108NEGR001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;28/10/2025;28/10/2025;8439.78381;8423.62968;0.00000;C;15990.00000;15990.00000;1676719.00000;3;;;10;0;2;;63960.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;8;4;37;6;PSV;0;;FPN;;PCA922NEGRO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5100.00000;6069.00000;30600.00000;36414.00000;28/10/2025;28/10/2025;10296.47652;10295.15150;0.00000;C;20400.00000;5100.00000;1676720.00000;3;;;10;0;2;4;30600.00000;;ESMALTE SINTETICO NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;9;4;37;6;PSV;0;;FPN;;PCA922CAFEM01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;19500.00000;23205.00000;78000.00000;92820.00000;28/10/2025;28/10/2025;8724.21454;8724.21454;0.00000;C;19500.00000;19500.00000;1676721.00000;3;;;10;0;2;4;78000.00000;;ESMALTE SINTETICO CAFE MORO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;10;4;37;6;PSV;0;;FPN;;PCA925COBLA06;2.00000;4.00000;4.00000;4.00000;0.00000;0.00000;GL;1.00000;1.00000;0.00000;0.00000;BD;34680.00000;41269.20000;34680.00000;41269.00000;28/10/2025;28/10/2025;4294.03888;4293.62351;0.00000;C;8670.00000;34680.00000;1676722.00000;3;;;10;0;1;2;34680.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;11;4;37;6;PSV;0;;FPN;;PCA960COPPBL1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14640.00000;17421.60000;58560.00000;69686.00000;28/10/2025;28/10/2025;6341.99029;6341.99056;0.00000;C;14640.00000;14640.00000;1676723.00000;3;;;10;0;1;2;58560.00000;;ESMALTE AGUA COPPER C/COBRE 960 BLANCO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522766.00000;FCV;198690;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;61.00000;0.00000;552740.00000;105021.00000;657761.00000;SI;12;4;37;6;PSV;0;;FPN;;PCA901CONST01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;7190.00000;8556.10000;28760.00000;34224.00000;28/10/2025;28/10/2025;4156.61563;4160.46948;0.00000;C;7190.00000;7190.00000;1676724.00000;3;;;10;0;1;1;28760.00000;;LATEX CONSTRUCTOR BLANCO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
522769.00000;FCV;198691;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;27.00000;0.00000;236870.00000;45005.00000;281875.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA900BLOBR06;2.00000;4.00000;4.00000;4.00000;0.00000;0.00000;GL;1.00000;1.00000;0.00000;0.00000;BD;20910.00000;24882.90000;20910.00000;24883.00000;28/10/2025;28/10/2025;3693.00893;3693.00893;0.00000;C;5227.50000;20910.00000;1676731.00000;3;;;10;0;1;1;20910.00000;;LATEX BLANCO OBRA 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
522769.00000;FCV;198691;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;27.00000;0.00000;236870.00000;45005.00000;281875.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA113POLCAS2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4850.00000;5771.50000;29100.00000;34629.00000;28/10/2025;28/10/2025;9802.17337;9802.17337;0.00000;C;19400.00000;4850.00000;1676732.00000;3;;;10;0;2;5;29100.00000;;STAIN POLIDECOR CASTAÑO 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522769.00000;FCV;198691;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;27.00000;0.00000;236870.00000;45005.00000;281875.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA113POLALE2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4850.00000;5771.50000;29100.00000;34629.00000;28/10/2025;28/10/2025;9758.78049;9760.43639;0.00000;C;19400.00000;4850.00000;1676733.00000;3;;;10;0;2;5;29100.00000;;STAIN POLIDECOR ALERCE 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522769.00000;FCV;198691;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;27.00000;0.00000;236870.00000;45005.00000;281875.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA113POLROB1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;28/10/2025;28/10/2025;8419.53420;8419.62339;0.00000;C;15990.00000;15990.00000;1676734.00000;3;;;10;0;2;5;63960.00000;;STAIN POLIDECOR ROBLE GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522769.00000;FCV;198691;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;27.00000;0.00000;236870.00000;45005.00000;281875.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA106BAROBL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;28/10/2025;28/10/2025;10272.51428;10272.40658;0.00000;C;18000.00000;4500.00000;1676735.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO ROBLE 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
522769.00000;FCV;198691;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;27.00000;0.00000;236870.00000;45005.00000;281875.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA926BLAN001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;16700.00000;19873.00000;66800.00000;79492.00000;28/10/2025;28/10/2025;9160.14250;9160.14249;0.00000;C;16700.00000;16700.00000;1676736.00000;3;;;10;0;2;1;66800.00000;;OLEO BRILLANTE BLANCO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEOS BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522770.00000;FCV;198692;78068206-K;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;26.00000;0.00000;311360.00000;59158.00000;370518.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA907VERD001;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;14490.00000;17243.10000;115920.00000;137945.00000;28/10/2025;28/10/2025;7390.51243;7389.73058;0.00000;C;14490.00000;14490.00000;1676737.00000;3;;;10;0;1;;115920.00000;;ZINC ACRYL VERDE GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
522770.00000;FCV;198692;78068206-K;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;26.00000;0.00000;311360.00000;59158.00000;370518.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA108NEGRO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5800.00000;6902.00000;34800.00000;41412.00000;28/10/2025;28/10/2025;10269.64065;10261.48396;0.00000;C;23200.00000;5800.00000;1676738.00000;3;;;10;0;2;;34800.00000;;ESMALTE ANTICORROSIVO NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522770.00000;FCV;198692;78068206-K;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;26.00000;0.00000;311360.00000;59158.00000;370518.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA108NEGR001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;28/10/2025;28/10/2025;8439.78381;8423.62968;0.00000;C;15990.00000;15990.00000;1676739.00000;3;;;10;0;2;;63960.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522770.00000;FCV;198692;78068206-K;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;26.00000;0.00000;311360.00000;59158.00000;370518.00000;SI;4;4;37;6;PSV;0;;FPN;;PANES930BL001;2.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;13990.00000;16648.10000;55960.00000;66592.00000;28/10/2025;28/10/2025;6551.18732;6551.18733;0.00000;C;13990.00000;13990.00000;1676740.00000;3;;;10;0;1;2;55960.00000;;ESMALTE AL AGUA 930 BLANCO  GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522770.00000;FCV;198692;78068206-K;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;26.00000;0.00000;311360.00000;59158.00000;370518.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA925CONST01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;10180.00000;12114.20000;40720.00000;48457.00000;28/10/2025;28/10/2025;5367.70920;5367.67940;0.00000;C;10180.00000;10180.00000;1676741.00000;3;;;10;0;1;2;40720.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522771.00000;FCV;198693;78068206-K;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;4.00000;0.00000;55960.00000;10632.00000;66592.00000;SI;1;4;37;6;PSV;0;;FPN;;PANES930BL001;2.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;13990.00000;16648.10000;55960.00000;66592.00000;28/10/2025;28/10/2025;6551.18732;6551.18733;0.00000;C;13990.00000;13990.00000;1676742.00000;3;;;10;0;1;2;55960.00000;;ESMALTE AL AGUA 930 BLANCO  GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA907ROJO001;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;14490.00000;17243.10000;115920.00000;137945.00000;28/10/2025;28/10/2025;7264.86729;7230.79890;0.00000;C;14490.00000;14490.00000;1676745.00000;3;;;10;0;1;;115920.00000;;ZINC ACRYL ROJO OXIDO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA907GRIS001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14490.00000;17243.10000;57960.00000;68972.00000;28/10/2025;28/10/2025;6663.58971;6656.77947;0.00000;C;14490.00000;14490.00000;1676746.00000;3;;;10;0;1;;57960.00000;;ZINC ACRYL GRIS GL.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA922NEGRO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5100.00000;6069.00000;30600.00000;36414.00000;28/10/2025;28/10/2025;10296.47652;10295.15150;0.00000;C;20400.00000;5100.00000;1676747.00000;3;;;10;0;2;4;30600.00000;;ESMALTE SINTETICO NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA922BLAN002;2.00000;0.25000;6.00000;6.00000;0.00000;0.00000;GL;24.00000;24.00000;0.00000;0.00000;4;5100.00000;6069.00000;122400.00000;145656.00000;28/10/2025;28/10/2025;11084.07157;11084.15387;0.00000;C;20400.00000;5100.00000;1676748.00000;3;;;10;0;2;4;122400.00000;;ESMALTE SINTETICO BLANCO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
